order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2184,1,0,1,0,3,0,0,0,1,66,67
2184,2,0,1,0,25,0,0,2,25,763,790
2184,3,0,2,420,61,8,1,37,52,1767,1865
2184,4,0,2,420,99,12,8,110,95,2523,2748
2184,5,0,4,350,305,80,20,314,351,6188,6953
2184,6,0,7,350,789,227,87,825,1152,15437,17728
2184,7,0,12,350,1324,418,178,1653,2020,24530,28799
2184,8,0,20,350,2480,1016,338,3066,3324,40558,48302
2184,9,0,20,350,2697,1217,341,3771,3618,39811,48758
2184,10,0,21,350,2901,1418,341,4417,3888,38691,48755
2184,11,0,20,350,3103,1617,341,5014,4209,37571,48752
2184,12,0,20,350,3271,1784,341,5671,4504,36451,48751
2184,13,0,21,350,3432,1943,341,6302,4832,35331,48749
2184,14,0,21,350,3610,2119,341,6874,5202,34211,48747
2184,15,0,21,350,3791,2300,341,7478,5534,33094,48747
2184,-1,2,50,330,68968,58215,2624,218934,113177,0,392950
