order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2168,1,0,1,0,3,0,0,0,1,66,67
2168,2,0,1,0,13,0,0,0,15,324,339
2168,3,0,1,0,21,0,0,18,27,456,501
2168,4,0,1,0,29,0,0,53,38,610,701
2168,5,0,15,310,1876,743,191,1310,1499,35497,39240
2168,6,0,17,300,2420,1055,283,2521,1533,39018,44410
2168,7,0,14,300,2075,1014,223,2540,1208,30370,35355
2168,8,0,24,300,3747,1936,393,4859,2656,49293,59137
2168,9,0,25,300,4085,2273,393,5382,3202,47886,59136
2168,10,0,24,300,4582,2769,393,5812,3682,46479,59135
2168,11,0,25,300,5151,3337,393,6239,4093,45072,59134
2168,12,0,25,300,5685,3871,393,6671,4534,43665,59134
2168,13,0,25,300,6175,4360,393,7137,4985,42258,59133
2168,14,0,25,300,6604,4788,393,7685,5415,40851,59132
2168,15,0,26,300,6929,5113,393,8358,5824,39444,59132
2168,-1,0,3,300,1032,833,42,3733,1052,0,5660
