order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1598,1,0,0,0,8,0,0,0,1,277,278
1598,2,0,1,220,24,6,2,3,3,607,621
1598,3,0,1,220,30,11,2,11,4,592,620
1598,4,0,1,220,36,17,2,17,7,577,620
1598,5,0,1,220,45,25,2,21,9,562,619
1598,6,0,0,220,54,34,2,26,10,547,619
1598,7,0,1,220,56,36,2,36,12,533,619
1598,8,0,1,220,58,38,2,44,16,519,619
1598,9,0,1,220,67,46,2,46,19,505,618
1598,10,0,1,220,74,53,2,48,24,491,618
1598,11,0,0,220,81,59,2,54,25,477,617
1598,12,0,1,220,85,63,2,61,28,463,617
1598,13,0,1,220,89,67,2,68,31,449,617
1598,14,0,1,220,94,72,2,72,36,435,617
1598,15,0,1,220,101,78,2,77,38,421,616
1598,-1,0,0,220,201,184,2,288,156,0,630
