order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1922,1,0,1,0,5,0,0,0,1,138,139
1922,2,0,2,266,139,21,26,10,35,3358,3450
1922,3,0,2,266,169,44,28,67,55,3426,3620
1922,4,0,2,266,197,71,28,123,68,3329,3619
1922,5,0,3,266,269,123,34,184,102,3683,4126
1922,6,0,2,266,363,192,39,258,159,4236,4884
1922,7,0,3,266,496,292,48,363,218,4825,5746
1922,8,0,4,266,595,366,55,494,285,5218,6418
1922,9,0,3,266,627,398,55,603,315,5047,6418
1922,10,0,4,266,666,437,55,711,339,4876,6418
1922,11,0,3,266,707,478,55,804,376,4705,6418
1922,12,0,3,266,753,524,55,878,427,4534,6418
1922,13,0,4,266,799,570,55,959,471,4363,6418
1922,14,0,3,266,839,610,55,1042,519,4192,6418
1922,15,0,4,266,879,650,55,1107,585,4021,6418
1922,-1,0,6,263,2976,2564,106,5226,3200,0,11096
