order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1739,1,0,0,0,6,0,0,0,1,176,177
1739,2,0,7,280,564,13,26,77,407,22380,22903
1739,3,0,26,260,2489,470,267,578,2186,74108,77609
1739,4,0,6,260,706,213,98,337,533,16531,17712
1739,5,0,11,260,1252,431,158,919,1139,27750,30397
1739,6,0,12,260,1742,765,194,1422,1528,31945,35854
1739,7,0,15,260,2210,1103,220,1911,2066,35370,40670
1739,8,0,17,260,2913,1571,271,2771,2850,41885,49348
1739,9,0,21,260,3548,2020,292,3668,3860,47661,57501
1739,10,0,22,260,4028,2433,296,4308,4570,48894,60501
1739,11,0,24,260,4595,2894,308,5023,5590,51271,65086
1739,12,0,24,260,5067,3319,317,5559,6420,51316,66931
1739,13,0,26,260,5386,3638,317,6030,7050,49896,66931
1739,14,0,24,260,5698,3943,319,6448,7810,48657,67177
1739,15,0,25,260,5984,4218,321,6968,8549,47507,67563
1739,-1,4,13,260,127211,109895,3430,275615,271838,0,660778
