order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2564,1,0,1,0,3,0,0,0,1,66,67
2564,2,0,3,0,122,2,0,25,95,5541,5663
2564,3,0,12,330,890,183,19,349,810,29909,31270
2564,4,0,28,310,2996,1129,141,1433,2443,72789,77935
2564,5,1,27,300,10565,4794,621,6782,8333,218298,238828
2564,6,2,7,300,17887,9486,964,13322,13323,304740,341835
2564,7,2,43,300,25342,14348,1350,22603,19443,378804,436548
2564,8,2,53,300,29833,18246,1422,27958,23351,393300,464277
2564,9,2,55,300,32038,20593,1425,31427,26523,376840,456808
2564,10,2,54,300,34550,23096,1427,35073,30403,367007,457006
2564,11,2,55,300,36757,25302,1427,38834,34437,357005,457005
2564,12,2,51,300,38693,27237,1427,42541,38796,347003,457004
2564,13,2,54,300,40463,29004,1427,46181,43388,337001,457001
2564,14,2,55,300,42117,30658,1427,50028,47889,326999,457001
2564,15,2,56,300,43781,32320,1427,54166,52089,316997,456999
2564,-1,0,43,300,19666,17096,395,56099,30375,0,103965
