order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1438,1,0,0,0,5,0,1,0,0,85,86
1438,2,0,1,200,67,8,3,8,37,2541,2597
1438,3,0,1,200,66,16,3,25,50,2232,2326
1438,4,0,1,200,56,19,3,35,45,1501,1603
1438,5,0,0,200,62,32,3,24,39,954,1052
1438,6,0,1,200,66,42,3,25,35,726,831
1438,7,0,0,200,70,46,3,36,40,706,831
1438,8,0,1,200,74,50,3,47,45,686,831
1438,9,0,1,200,79,55,3,56,51,666,831
1438,10,0,0,200,83,59,3,66,57,646,831
1438,11,0,1,200,87,63,3,79,60,626,831
1438,12,0,0,200,92,68,3,90,64,606,831
1438,13,0,1,200,94,70,3,103,69,586,831
1438,14,0,0,200,97,73,3,116,73,566,831
1438,15,0,1,200,99,75,3,130,77,546,831
1438,-1,0,1,200,136,116,0,292,126,0,534
