order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2446,1,0,2,0,3,0,0,0,1,66,67
2446,2,0,7,0,666,44,58,76,388,28213,28779
2446,3,0,13,266,1263,193,72,405,1314,54619,56603
2446,4,0,21,266,2050,392,103,1481,2665,88119,92760
2446,5,0,28,266,2984,696,154,3518,4093,120298,128759
2446,6,0,34,266,3941,1082,201,6292,5613,149027,162215
2446,7,0,38,266,4594,1461,216,8877,6807,162387,179748
2446,8,0,39,266,5261,2060,219,10696,7713,163377,184065
2446,9,0,39,266,5960,2723,219,12178,8742,162207,186069
2446,10,0,41,266,6695,3444,219,13502,9799,159946,186910
2446,11,0,42,266,7443,4180,219,14850,10812,157560,187621
2446,12,0,41,266,8221,4946,219,16260,11741,155075,188241
2446,13,0,42,266,8990,5712,219,17647,12629,152176,188383
2446,14,0,42,266,9768,6486,219,19027,13519,149277,188528
2446,15,0,45,266,10513,7228,219,20371,14452,146255,188525
2446,-1,0,38,262,20287,17322,164,67946,62917,0,148349
