order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2161,1,0,1,0,3,0,0,0,1,66,67
2161,2,0,2,0,100,3,5,9,77,3887,3981
2161,3,0,1,260,114,30,13,40,59,2810,2952
2161,4,0,2,260,134,53,13,67,71,2575,2779
2161,5,0,1,260,162,77,13,87,106,2666,2949
2161,6,0,2,260,179,93,13,122,125,2595,2948
2161,7,0,1,260,192,106,13,154,150,2525,2948
2161,8,0,2,260,212,126,13,189,165,2455,2948
2161,9,0,2,260,234,147,13,219,183,2385,2947
2161,10,0,1,260,248,161,13,263,195,2315,2947
2161,11,0,2,260,264,176,13,298,214,2245,2946
2161,12,0,1,260,279,191,13,334,233,2175,2946
2161,13,0,1,260,292,203,13,367,257,2105,2945
2161,14,0,2,260,306,217,13,401,279,2035,2945
2161,15,0,2,260,325,236,13,425,306,1965,2945
2161,-1,0,2,260,1006,870,40,1806,917,0,3633
