order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2397,1,0,1,0,5,0,0,0,1,132,133
2397,2,0,1,0,53,0,0,4,51,1677,1732
2397,3,0,2,0,55,1,0,50,60,1652,1763
2397,4,0,1,0,61,3,0,96,79,1731,1909
2397,5,0,7,266,596,128,10,573,1061,15942,17714
2397,6,0,7,266,759,240,19,879,1296,17155,19589
2397,7,0,7,266,986,374,26,1223,1815,19572,23010
2397,8,0,9,266,1136,474,31,1602,2196,20376,24679
2397,9,0,8,266,1222,557,31,1902,2426,19760,24676
2397,10,0,9,266,1286,620,31,2183,2697,19144,24675
2397,11,0,8,266,1366,700,31,2506,2910,18528,24675
2397,12,0,9,266,1433,767,31,2788,3177,17912,24675
2397,13,0,9,266,1501,835,31,3094,3419,17296,24675
2397,14,0,8,266,1554,888,31,3361,3715,16680,24675
2397,15,0,9,266,1597,931,31,3631,4018,16064,24675
2397,-1,0,10,266,2783,2054,78,11012,10377,0,23521
