order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2666,1,0,2,0,3,0,0,0,1,60,61
2666,2,0,1,0,25,0,0,8,19,818,845
2666,3,0,6,330,380,36,6,220,414,19296,19972
2666,4,0,11,310,968,261,37,598,1098,36351,38345
2666,5,0,51,310,7083,3168,330,4633,6164,203139,217434
2666,6,1,15,300,11031,5567,407,8737,10520,297339,322570
2666,7,2,10,300,22946,13040,908,19003,20966,539340,593257
2666,8,2,25,300,28034,17152,1011,25002,25842,583095,652102
2666,9,2,39,300,31042,19847,1037,30696,29555,591873,673008
2666,10,2,34,300,33381,22180,1037,35903,32192,581998,673310
2666,11,2,37,300,35274,24127,1032,40829,34959,568220,669167
2666,12,2,41,300,37296,26148,1032,45899,37963,558124,669166
2666,13,2,40,300,39141,27991,1032,50882,41231,548028,669164
2666,14,2,40,300,41052,29902,1032,55688,44610,537932,669164
2666,15,2,41,300,42909,31759,1032,60439,48098,527836,669164
2666,-1,0,10,300,4033,3355,95,18912,8776,0,31138
