order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1750,1,0,0,0,5,0,0,0,1,132,133
1750,2,0,2,268,89,7,4,8,53,2872,2944
1750,3,0,1,268,116,24,10,57,67,2960,3118
1750,4,0,2,268,133,32,11,110,101,3103,3357
1750,5,0,3,268,324,110,29,277,294,5931,6641
1750,6,0,3,268,430,184,29,387,419,6597,7616
1750,7,0,3,268,470,220,29,477,501,6421,7648
1750,8,0,3,268,514,262,29,577,563,6215,7646
1750,9,0,4,268,566,311,29,677,617,6009,7643
1750,10,0,3,268,615,359,29,770,681,5803,7642
1750,11,0,3,268,666,408,29,851,755,5597,7640
1750,12,0,4,268,706,446,29,939,833,5391,7638
1750,13,0,3,268,747,486,29,1031,906,5185,7637
1750,14,0,3,268,786,525,29,1098,1006,4979,7637
1750,15,0,4,268,825,562,29,1178,1093,4773,7635
1750,-1,0,7,268,2985,2450,89,5982,5870,0,14391
