order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2070,1,0,1,0,3,0,0,0,1,66,67
2070,2,0,1,0,55,0,0,4,53,2256,2313
2070,3,0,3,0,132,0,0,102,165,6288,6555
2070,4,0,11,0,646,17,12,632,1194,30308,32163
2070,5,2,50,0,11473,1468,243,11347,25965,467468,506491
2070,6,3,15,350,17882,5817,786,18672,31108,550900,607283
2070,7,7,7,350,39493,14012,1564,47918,79993,1148748,1292235
2070,8,12,36,350,75436,30316,2850,100803,161895,2014617,2310481
2070,9,13,56,350,89483,40338,3123,130005,194680,2154807,2522953
2070,10,17,19,350,112215,52180,3590,185925,266266,2574556,3082517
2070,11,17,38,350,122745,61366,3611,215072,297582,2575659,3153290
2070,12,18,8,350,134964,71868,3654,245424,332862,2586955,3240763
2070,13,18,27,350,145250,81583,3674,270818,363743,2552898,3272716
2070,14,20,2,350,163210,94866,3947,312486,425714,2649081,3486094
2070,15,20,44,350,176151,105868,4001,346853,471064,2655264,3583050
2070,-1,122,18,350,2748446,2346921,28786,9752769,8238141,0,20366617
