order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2050,1,0,1,0,3,0,0,0,1,66,67
2050,2,0,1,0,28,0,0,2,28,923,953
2050,3,0,1,0,46,0,0,36,59,1607,1702
2050,4,0,3,420,183,18,8,184,257,6634,7101
2050,5,0,8,350,727,116,62,664,1324,22071,24237
2050,6,0,33,350,3323,925,332,3064,5955,87706,97982
2050,7,0,58,350,6058,2022,604,6738,11164,145803,166331
2050,8,1,30,350,9923,3943,991,12589,17318,214832,249673
2050,9,1,32,350,11003,4834,1033,15551,19577,216117,257112
2050,10,1,33,350,11819,5650,1033,18205,21232,210992,257112
2050,11,1,35,350,12746,6577,1033,20618,23017,205867,257112
2050,12,1,33,350,13683,7514,1033,23343,24480,200742,257112
2050,13,1,33,350,14644,8474,1033,25874,26113,195617,257111
2050,14,1,33,350,15560,9388,1033,28583,27613,190492,257109
2050,15,1,35,350,16466,10293,1033,31137,29275,185370,257108
2050,-1,8,2,350,185097,157402,4326,598754,410652,0,1171134
