order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1964,1,0,1,0,5,0,0,0,1,128,129
1964,2,0,1,0,30,0,0,1,31,871,903
1964,3,0,1,0,31,1,0,26,36,840,903
1964,4,0,4,280,261,32,36,141,362,8359,8930
1964,5,0,4,270,391,95,40,295,564,10904,11898
1964,6,0,6,270,631,159,49,669,1196,16825,18898
1964,7,0,7,270,701,217,50,888,1385,16855,19395
1964,8,0,7,270,747,259,50,1069,1598,16538,19514
1964,9,0,7,270,817,320,51,1250,1827,16381,19829
1964,10,0,7,270,899,398,51,1408,2039,16036,19932
1964,11,0,7,270,977,471,51,1554,2293,15784,20153
1964,12,0,7,270,1064,558,51,1669,2529,15346,20153
1964,13,0,7,270,1119,613,51,1785,2796,14908,20153
1964,14,0,7,270,1171,665,51,1892,3075,14470,20153
1964,15,0,7,270,1222,715,51,2013,3341,14032,20152
1964,-1,0,36,270,9941,7292,259,55432,55983,0,118966
