order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2485,1,0,1,0,4,0,0,0,1,96,97
2485,2,0,2,0,90,1,13,5,59,3185,3263
2485,3,0,3,0,150,21,13,71,130,5698,5933
2485,4,0,3,0,193,48,13,124,215,6764,7164
2485,5,0,4,0,248,93,13,174,288,7343,7911
2485,6,0,6,0,464,150,17,450,868,16491,17976
2485,7,0,9,245,810,258,27,1029,1807,33211,36332
2485,8,0,11,220,1003,357,26,1404,2455,38926,43168
2485,9,0,14,220,1229,462,29,2002,3273,46578,52344
2485,10,0,14,220,1421,565,30,2554,4131,51964,59244
2485,11,0,17,220,1658,693,38,3243,5104,57595,66673
2485,12,0,18,220,1948,870,53,3973,6121,63186,74203
2485,13,0,19,220,2072,980,53,4427,6715,62991,75166
2485,14,0,18,220,2161,1065,53,4827,7242,61975,75162
2485,15,0,19,220,2233,1135,53,5203,7810,60959,75160
2485,-1,0,25,220,12654,11004,169,34744,40309,0,86226
