order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2129,1,0,1,0,5,0,0,0,1,132,133
2129,2,0,3,0,163,0,6,16,137,6054,6213
2129,3,0,5,280,432,47,42,173,421,14368,15051
2129,4,0,6,280,583,144,76,379,486,14615,15700
2129,5,0,33,280,4869,1978,715,2411,3595,82875,91574
2129,6,0,48,270,8384,4070,1089,4436,6506,119241,135342
2129,7,0,21,270,3755,2042,421,2465,2788,46999,54715
2129,8,0,22,270,4243,2493,427,2987,3296,46694,55897
2129,9,0,21,270,4721,2970,427,3388,3732,45379,55896
2129,10,0,22,270,5157,3404,427,3815,4184,44064,55894
2129,11,0,21,270,5531,3778,427,4343,4597,42749,55894
2129,12,0,22,270,5879,4124,427,4844,5063,41434,55892
2129,13,0,22,270,6248,4493,427,5383,5470,40119,55892
2129,14,0,22,270,6563,4808,427,5923,5930,38804,55892
2129,15,0,23,270,6897,5142,427,6456,6378,37489,55892
2129,-1,0,31,268,19393,17184,572,27231,23283,0,68270
