order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1136,1,0,0,0,3,0,0,0,1,60,61
1136,2,0,0,200,20,4,0,1,9,461,475
1136,3,0,1,200,25,9,0,10,10,446,475
1136,4,0,0,200,31,15,0,18,11,431,475
1136,5,0,1,200,40,23,0,19,16,416,474
1136,6,0,0,200,44,26,0,22,24,401,473
1136,7,0,1,200,50,31,0,29,25,387,472
1136,8,0,0,200,54,34,0,36,28,373,471
1136,9,0,1,200,60,39,0,42,30,359,470
1136,10,0,0,200,62,41,0,47,37,345,470
1136,11,0,1,200,65,44,0,52,43,331,470
1136,12,0,0,200,65,44,0,62,47,317,470
1136,13,0,0,200,66,45,0,73,49,303,470
1136,14,0,1,200,67,46,0,83,52,289,470
1136,15,0,0,200,69,48,0,90,57,275,470
1136,-1,0,1,200,127,88,0,211,66,0,365
