order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1265,1,0,0,0,3,0,0,0,1,60,61
1265,2,0,1,0,27,4,5,0,11,478,498
1265,3,0,0,0,41,12,6,11,20,566,615
1265,4,0,1,300,71,26,8,33,36,962,1065
1265,5,0,1,300,101,44,12,63,51,1150,1320
1265,6,0,0,300,102,45,12,91,65,1107,1320
1265,7,0,1,300,107,50,12,125,68,1065,1320
1265,8,0,1,300,111,54,12,161,70,1023,1320
1265,9,0,1,300,123,65,12,182,79,981,1319
1265,10,0,1,300,135,76,12,195,96,939,1318
1265,11,0,1,300,152,93,12,203,113,897,1318
1265,12,0,1,300,159,99,12,221,130,855,1317
1265,13,0,1,300,167,107,12,244,141,813,1317
1265,14,0,0,300,174,114,12,269,151,771,1317
1265,15,0,1,300,179,118,12,296,161,729,1316
1265,-1,0,3,300,904,727,49,2553,974,0,4303
