order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2530,1,0,1,0,5,0,0,0,1,132,133
2530,2,0,2,0,50,0,0,6,46,1779,1831
2530,3,0,2,275,113,3,3,71,134,5148,5359
2530,4,0,5,275,265,25,23,242,357,10641,11288
2530,5,0,6,266,549,137,43,560,721,18871,20332
2530,6,0,9,266,796,231,67,1013,1149,24555,27015
2530,7,0,9,266,1005,375,82,1422,1366,26358,29603
2530,8,0,15,266,1669,721,172,2446,2027,36585,41951
2530,9,0,13,266,1890,903,182,2962,2309,37004,43360
2530,10,0,15,266,2045,1054,184,3405,2526,36309,43478
2530,11,0,14,266,2203,1212,184,3798,2772,35512,43478
2530,12,0,14,266,2325,1332,184,4209,3036,34715,43476
2530,13,0,15,266,2474,1481,184,4575,3318,33918,43476
2530,14,0,15,266,2616,1623,184,4882,3666,33121,43476
2530,15,0,15,266,2755,1761,184,5233,3973,32324,43475
2530,-1,3,35,263,95947,81753,2759,267923,222573,0,575008
