order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1725,1,0,1,0,8,0,0,0,1,256,257
1725,2,0,1,0,34,4,4,4,16,841,869
1725,3,0,1,260,81,22,7,31,41,1855,1956
1725,4,0,1,260,121,45,12,70,61,2179,2367
1725,5,0,2,255,174,84,11,101,110,2774,3080
1725,6,0,1,255,191,101,11,133,138,2697,3080
1725,7,0,2,255,218,122,13,165,176,2695,3171
1725,8,0,2,255,239,142,13,202,205,2662,3224
1725,9,0,1,255,255,157,13,239,232,2582,3223
1725,10,0,2,255,271,172,13,261,274,2502,3222
1725,11,0,2,255,289,190,13,285,312,2422,3222
1725,12,0,2,255,305,206,13,319,342,2342,3222
1725,13,0,1,255,322,222,13,347,377,2262,3221
1725,14,0,2,255,339,239,13,370,417,2182,3221
1725,15,0,2,255,349,249,13,415,442,2102,3221
1725,-1,0,2,220,842,663,22,2306,1409,0,4400
