order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2540,1,0,1,0,3,0,0,0,1,66,67
2540,2,0,3,324,181,7,21,11,114,7149,7302
2540,3,0,20,310,2082,486,160,554,1660,73441,76301
2540,4,0,20,300,2050,513,200,885,2381,62415,66394
2540,5,0,12,300,1570,525,120,1150,1860,42053,45708
2540,6,0,12,300,1826,706,127,1958,2102,44594,49487
2540,7,0,14,300,2057,896,120,3063,2096,49296,55471
2540,8,0,14,300,2042,941,135,3646,1950,43511,50183
2540,9,0,15,300,2115,1011,135,4428,2049,42557,50180
2540,10,0,15,300,2213,1108,135,5114,2219,41603,50179
2540,11,0,15,300,2321,1214,135,5657,2522,40649,50177
2540,12,0,14,300,2473,1366,135,6067,2914,39695,50177
2540,13,0,15,300,2667,1559,135,6415,3326,38741,50176
2540,14,0,15,300,2926,1817,135,6698,3738,37787,50175
2540,15,0,15,300,3180,2070,135,6956,4180,36833,50174
2540,-1,0,51,280,24386,21184,308,98582,58588,0,178662
