order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1309,1,0,0,0,3,0,0,0,1,66,67
1309,2,0,0,200,19,5,0,1,8,495,509
1309,3,0,1,200,21,7,0,13,8,481,509
1309,4,0,0,200,23,9,0,20,13,467,509
1309,5,0,1,200,35,20,0,20,15,453,508
1309,6,0,0,200,41,26,0,26,17,439,508
1309,7,0,1,200,43,28,0,34,20,426,508
1309,8,0,0,200,45,30,0,41,24,413,508
1309,9,0,0,200,53,37,0,45,25,400,507
1309,10,0,1,200,57,41,0,53,26,387,507
1309,11,0,0,200,62,46,0,55,32,374,507
1309,12,0,1,200,70,53,0,59,33,361,506
1309,13,0,0,200,72,55,0,69,34,348,506
1309,14,0,1,200,74,57,0,77,37,335,506
1309,15,0,0,200,77,60,0,79,45,322,506
1309,-1,0,1,200,155,131,0,185,132,0,448
