order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2304,1,0,0,0,4,0,0,0,1,96,97
2304,2,0,2,0,35,0,0,1,36,1086,1123
2304,3,0,1,0,78,0,0,47,112,2175,2334
2304,4,0,2,0,112,1,0,115,221,2804,3141
2304,5,0,5,355,452,107,9,466,757,10039,11378
2304,6,0,37,353,4742,2107,276,2790,6598,89363,101134
2304,7,0,54,300,7749,3784,493,5255,11215,119073,139820
2304,8,1,13,300,11446,6497,710,9003,13349,166732,196291
2304,9,0,54,300,9602,5930,573,8052,10189,114069,138813
2304,10,1,6,300,12505,8047,701,11318,13683,136613,170362
2304,11,1,7,300,13009,8608,691,13062,14657,130899,167917
2304,12,1,8,300,13672,9204,694,15353,16161,129026,170438
2304,13,1,7,300,14198,9727,694,17395,17397,125466,170679
2304,14,1,5,300,14930,10402,705,19622,18850,123512,173091
2304,15,1,10,300,15548,11020,705,21608,20060,119698,173091
2304,-1,0,47,300,14680,11403,368,53500,51712,0,116983
