order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2569,1,0,1,0,3,0,0,0,1,60,61
2569,2,0,1,0,9,0,0,0,11,200,211
2569,3,0,1,0,12,0,0,10,17,235,262
2569,4,0,1,0,20,0,0,35,29,398,462
2569,5,0,7,400,838,420,66,412,505,12322,13725
2569,6,0,59,380,8652,4685,751,5364,5220,128912,144932
2569,7,2,19,380,23283,14081,1558,14439,15526,303515,349119
2569,8,2,21,380,25074,15868,1558,18633,17147,295909,349115
2569,9,1,53,380,20698,13279,1296,19630,14677,232004,280886
2569,10,1,50,380,22289,14869,1296,22374,16453,225893,280885
2569,11,1,51,380,23986,16564,1296,24863,18378,219782,280883
2569,12,1,57,380,25595,18170,1296,27095,20648,213671,280880
2569,13,1,56,380,27276,19851,1296,29234,22939,207560,280880
2569,14,1,58,380,28827,21402,1296,31614,25119,201449,280880
2569,15,1,53,380,30295,22869,1296,34285,27089,195340,280879
2569,-1,5,49,380,167648,148042,3848,416083,175967,0,743940
