order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1238,1,0,0,0,2,0,0,0,1,39,40
1238,2,0,1,0,47,2,1,5,38,1746,1792
1238,3,0,2,0,55,4,1,37,61,1997,2100
1238,4,0,1,0,64,13,1,68,72,1946,2100
1238,5,0,1,0,81,30,1,84,90,1895,2100
1238,6,0,1,0,101,50,1,97,108,1844,2100
1238,7,0,1,0,117,66,1,114,125,1794,2100
1238,8,0,1,0,120,69,1,145,141,1744,2100
1238,9,0,1,0,128,77,1,174,154,1694,2100
1238,10,0,1,0,137,86,1,203,166,1644,2100
1238,11,0,1,0,150,99,1,224,182,1594,2100
1238,12,0,1,0,158,107,1,243,205,1544,2100
1238,13,0,1,0,168,117,1,262,226,1494,2100
1238,14,0,1,0,180,129,1,286,240,1444,2100
1238,15,0,2,0,190,139,1,315,251,1394,2100
1238,-1,0,0,220,115,83,0,246,108,0,437
