order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1301,1,0,1,0,3,0,0,0,1,76,77
1301,2,0,1,0,65,1,2,8,53,2123,2187
1301,3,0,1,266,83,9,4,53,71,2348,2485
1301,4,0,1,266,117,24,10,102,105,2693,2934
1301,5,0,2,266,189,45,18,208,218,3990,4479
1301,6,0,3,266,295,83,22,411,410,5794,6720
1301,7,0,4,266,435,158,29,636,636,7315,8774
1301,8,0,4,266,490,199,30,810,746,7475,9260
1301,9,0,4,266,517,225,30,971,813,7220,9259
1301,10,0,5,266,533,241,30,1112,911,6965,9259
1301,11,0,4,266,566,274,30,1228,1017,6710,9259
1301,12,0,4,266,606,314,30,1338,1122,6455,9259
1301,13,0,4,266,637,344,30,1444,1240,6200,9258
1301,14,0,4,266,680,387,30,1538,1358,5945,9258
1301,15,0,4,266,719,425,30,1634,1478,5690,9257
1301,-1,0,6,266,1510,1076,63,5997,5692,0,12828
