order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2676,1,0,1,0,13,0,0,0,1,445,446
2676,2,0,4,0,203,0,0,27,178,9249,9454
2676,3,0,17,330,1283,193,79,488,1256,50221,52237
2676,4,0,52,330,5406,1642,512,2593,4965,152155,161867
2676,5,2,55,310,21095,8523,1826,11691,20914,468237,511191
2676,6,3,18,310,24080,10085,2276,22687,23505,520519,579072
2676,7,5,21,310,42881,19300,3806,50803,44677,854750,973336
2676,8,5,46,310,50003,24710,4065,64739,54992,892013,1040519
2676,9,5,54,310,55584,30130,4069,72369,64383,878472,1049423
2676,10,5,56,310,62013,36468,4073,78813,73720,860601,1053675
2676,11,5,57,310,69064,43482,4073,84688,82622,840503,1055368
2676,12,6,6,310,76212,50627,4073,90603,91071,819090,1055464
2676,13,6,4,310,83353,57766,4073,96373,99650,797600,1055462
2676,14,6,9,310,89906,64318,4073,102782,108178,776110,1055461
2676,15,6,6,310,95748,70159,4073,110402,116206,754620,1055460
2676,-1,13,22,310,470236,415725,10016,924875,645434,0,1996050
