order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2216,1,0,1,0,2,0,0,0,1,45,46
2216,2,0,1,0,17,0,0,1,18,479,498
2216,3,0,3,266,171,35,1,58,146,6660,6900
2216,4,0,3,266,255,91,2,130,215,7349,7787
2216,5,0,4,266,403,160,15,334,343,9507,10359
2216,6,0,4,266,438,198,19,452,370,8312,9351
2216,7,0,3,266,507,263,19,555,414,8129,9380
2216,8,0,4,266,566,314,19,657,479,8033,9502
2216,9,0,4,266,617,361,19,750,556,7875,9561
2216,10,0,4,266,679,418,19,839,618,7662,9556
2216,11,0,4,266,735,472,19,939,675,7441,9546
2216,12,0,3,266,788,521,19,1040,734,7228,9542
2216,13,0,4,266,844,578,19,1100,818,6951,9466
2216,14,0,4,266,892,624,19,1176,906,6739,9464
2216,15,0,4,266,927,659,19,1274,985,6527,9464
2216,-1,0,8,266,3469,2869,119,9767,4875,0,17630
