order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1076,1,0,0,0,5,0,0,0,1,132,133
1076,2,0,1,220,24,2,2,1,13,606,624
1076,3,0,0,220,27,4,2,15,15,587,623
1076,4,0,1,220,30,7,2,27,19,568,623
1076,5,0,0,220,37,14,2,36,22,549,623
1076,6,0,1,220,44,21,2,41,29,530,623
1076,7,0,0,220,45,22,2,53,34,512,623
1076,8,0,0,220,47,24,2,64,39,494,623
1076,9,0,1,220,53,29,2,74,41,476,622
1076,10,0,0,220,60,35,2,82,44,458,621
1076,11,0,1,220,63,38,2,91,50,440,621
1076,12,0,0,220,66,40,2,100,56,422,620
1076,13,0,1,220,72,45,2,109,59,404,619
1076,14,0,0,220,76,49,2,113,69,386,619
1076,15,0,1,220,76,49,2,125,75,368,619
1076,-1,0,0,220,116,75,1,140,68,0,284
