order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1968,1,0,1,0,5,0,1,0,0,85,86
1968,2,0,1,0,38,3,8,2,16,909,938
1968,3,0,2,0,70,12,14,25,40,1383,1474
1968,4,0,3,330,414,157,73,157,153,6568,7108
1968,5,0,17,310,2714,1296,410,1466,820,39540,43532
1968,6,0,12,300,2041,1038,292,1510,655,27671,31166
1968,7,0,13,300,2211,1206,292,1931,764,26971,31164
1968,8,0,12,300,2425,1418,292,2298,883,26271,31162
1968,9,0,12,300,2655,1646,292,2674,977,25571,31160
1968,10,0,12,300,2933,1923,292,2996,1077,24871,31159
1968,11,0,13,300,3196,2186,292,3308,1202,24171,31159
1968,12,0,13,300,3429,2419,292,3638,1339,23471,31159
1968,13,0,12,300,3619,2608,292,4003,1484,22771,31158
1968,14,0,13,300,3791,2780,292,4397,1618,22071,31158
1968,15,0,13,300,3962,2949,292,4786,1758,21371,31156
1968,-1,0,3,300,1346,1054,64,4543,1409,0,7070
