order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1795,1,0,0,0,3,0,0,0,1,60,61
1795,2,0,1,280,29,2,0,3,20,983,1008
1795,3,0,2,266,97,15,2,24,107,3255,3403
1795,4,0,3,266,215,28,8,109,376,7638,8159
1795,5,0,3,266,244,38,10,223,498,8279,9048
1795,6,0,4,266,301,47,12,403,724,10034,11220
1795,7,0,3,266,323,57,12,576,843,10258,11746
1795,8,0,4,266,343,75,12,756,891,10010,11744
1795,9,0,4,266,356,87,12,921,961,9762,11743
1795,10,0,4,266,369,100,12,1068,1049,9514,11743
1795,11,0,4,266,390,119,12,1194,1150,9266,11741
1795,12,0,4,266,398,126,12,1319,1265,9018,11740
1795,13,0,4,266,415,141,12,1418,1397,8770,11738
1795,14,0,5,266,434,158,12,1495,1549,8522,11736
1795,15,0,4,266,460,184,12,1561,1705,8274,11736
1795,-1,0,8,263,2962,2131,88,13870,10720,0,26809
