order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2631,1,0,2,0,6,0,0,0,1,176,177
2631,2,0,4,330,180,6,4,29,129,7080,7248
2631,3,0,9,330,872,162,84,309,697,27184,28436
2631,4,0,15,300,1743,513,171,986,1455,51497,54622
2631,5,0,20,300,2318,826,209,1881,2141,60854,65911
2631,6,1,3,300,9457,4280,899,8424,7691,211250,232544
2631,7,1,43,300,17443,8951,1575,16446,14410,322663,364045
2631,8,2,3,300,23344,13180,1877,22380,20426,368742,426605
2631,9,2,7,300,26520,16287,1890,25001,23392,362436,429006
2631,10,2,8,300,29217,18983,1890,27844,26175,354113,429005
2631,11,2,7,300,31822,21586,1890,30916,28821,345790,429003
2631,12,2,7,300,34224,23985,1890,34290,31368,337467,429000
2631,13,2,7,300,36309,26069,1890,38030,33866,329144,428999
2631,14,2,10,300,38148,27907,1890,41995,36385,320821,428998
2631,15,2,7,300,39907,29664,1890,45976,38968,312498,428996
2631,-1,1,13,300,43379,38183,666,115793,89260,0,243902
