order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1986,1,0,0,0,3,0,0,0,1,66,67
1986,2,0,1,0,13,0,0,0,15,324,339
1986,3,0,1,0,21,0,0,18,27,456,501
1986,4,0,1,0,29,0,0,53,38,610,701
1986,5,0,1,333,149,38,0,187,189,3085,3499
1986,6,0,4,333,378,117,21,545,475,6592,7750
1986,7,0,5,310,725,320,43,950,767,10385,12465
1986,8,0,6,310,696,335,29,983,847,9417,11611
1986,9,0,5,310,749,387,29,1140,952,9102,11610
1986,10,0,6,310,801,436,29,1276,1079,8787,11607
1986,11,0,6,310,860,492,29,1403,1208,8472,11604
1986,12,0,5,310,926,558,29,1537,1323,8157,11604
1986,13,0,6,310,966,597,29,1671,1464,7842,11603
1986,14,0,5,310,1004,635,29,1812,1600,7527,11603
1986,15,0,5,310,1036,667,29,1962,1732,7213,11603
1986,-1,0,4,300,1159,883,19,4887,1392,0,7181
