order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2048,1,0,1,0,3,0,0,0,1,66,67
2048,2,0,0,0,25,0,0,2,25,763,790
2048,3,0,2,0,34,0,0,28,43,968,1039
2048,4,0,1,0,59,0,0,98,83,1689,1870
2048,5,0,2,0,155,1,1,281,334,4097,4714
2048,6,0,5,400,381,36,8,729,912,9182,10867
2048,7,0,7,400,592,89,17,1306,1475,13429,16316
2048,8,0,9,400,758,123,17,2042,2110,16860,21152
2048,9,0,9,400,827,178,17,2457,2356,16615,21623
2048,10,0,9,400,885,235,17,2786,2595,15989,21622
2048,11,0,9,400,938,288,17,3117,2837,15363,21622
2048,12,0,9,400,969,319,17,3463,3086,14737,21622
2048,13,0,9,400,1010,360,17,3768,3366,14111,21622
2048,14,0,9,400,1044,393,17,4060,3666,13485,21621
2048,15,0,10,400,1079,428,17,4401,3913,12862,21621
2048,-1,0,45,333,9002,5927,317,61882,36424,0,104550
