order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2902,1,0,1,0,3,0,0,0,1,60,61
2902,2,0,1,0,9,0,0,0,11,200,211
2902,3,0,1,0,12,0,0,10,17,235,262
2902,4,0,1,0,20,0,0,35,29,398,462
2902,5,0,1,0,47,0,1,90,98,890,1079
2902,6,0,3,0,159,0,1,322,473,3669,4465
2902,7,0,30,470,5529,3178,342,3866,4646,80463,92495
2902,8,0,40,470,7467,4397,464,7420,5935,102290,120506
2902,9,1,35,470,15840,8241,935,26214,17883,263492,316765
2902,10,2,1,455,21385,11777,1224,39506,22875,323617,398999
2902,11,2,1,455,21766,12102,1237,45967,24871,313168,397345
2902,12,2,17,455,26188,15357,1393,55775,31179,336965,440669
2902,13,2,17,455,28200,17323,1393,60409,34559,328432,442116
2902,14,2,20,455,30426,19417,1395,64625,39396,320999,445832
2902,15,2,21,455,32557,21548,1395,67893,43597,311399,445832
2902,-1,0,55,455,18939,14488,328,112703,55399,0,182918
