order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2549,1,0,2,0,3,0,0,0,1,66,67
2549,2,0,3,0,136,0,9,11,109,6044,6173
2549,3,0,23,0,1326,14,26,512,2023,65049,67624
2549,4,0,54,330,3862,252,163,2629,7281,154081,164406
2549,5,7,39,330,36249,6207,1077,28588,79938,1278428,1394238
2549,6,44,45,330,243898,59533,9549,214982,589962,7804694,8678720
2549,7,105,15,330,626775,192735,22540,591520,1662057,18434045,20902897
2549,8,224,55,322,1366571,485416,39649,1460854,3904381,37370564,43260864
2549,9,272,31,322,1800602,736226,45326,2085371,5285231,44242769,52394923
2549,10,259,51,322,1850390,849836,43305,2266407,5455449,40805011,49420008
2549,11,280,26,322,2103151,1055402,44358,2698202,6235646,41766324,51799932
2549,12,278,56,322,2299629,1236967,44594,3072297,6844548,41363104,52561510
2549,13,274,8,322,2378250,1345981,44053,3326152,7142087,39197206,51055479
2549,14,265,31,322,2486995,1468239,43857,3623810,7537367,37672878,50346151
2549,15,271,11,322,2615348,1596447,43857,3983640,8026211,36703183,50353338
2549,-1,114,5,310,2142175,1708066,33415,10260141,8719535,0,20721157
