order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1601,1,0,1,0,7,0,0,0,1,192,193
1601,2,0,2,266,191,15,12,18,117,6808,6970
1601,3,0,3,263,188,39,14,60,127,4764,5004
1601,4,0,2,263,260,89,21,111,201,5111,5533
1601,5,0,4,263,457,186,36,293,380,8342,9237
1601,6,0,5,263,677,315,47,586,585,10867,12400
1601,7,0,8,263,1122,551,76,1239,1054,17828,20748
1601,8,0,7,263,1254,657,77,1603,1245,18145,21727
1601,9,0,9,263,1307,710,77,1933,1374,17633,21727
1601,10,0,8,263,1386,789,77,2208,1532,17121,21727
1601,11,0,8,263,1484,887,77,2440,1714,16609,21727
1601,12,0,8,263,1615,1018,77,2622,1913,16097,21727
1601,13,0,8,263,1745,1148,77,2755,2162,15585,21727
1601,14,0,8,263,1884,1287,77,2894,2396,15073,21727
1601,15,0,8,263,2009,1412,77,3052,2625,14561,21727
1601,-1,0,20,260,10383,9017,186,22135,21238,0,52576
