order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1392,1,0,0,0,9,0,0,0,1,308,309
1392,2,0,1,220,29,7,2,0,9,685,703
1392,3,0,1,220,36,13,2,9,15,703,742
1392,4,0,0,220,43,16,2,22,31,845,916
1392,5,0,1,220,49,21,2,32,44,860,959
1392,6,0,1,220,67,33,2,52,61,1038,1186
1392,7,0,1,220,72,37,2,70,67,1009,1185
1392,8,0,1,220,78,42,2,85,75,980,1184
1392,9,0,0,220,84,48,2,97,86,951,1184
1392,10,0,1,220,87,51,2,111,98,922,1184
1392,11,0,1,220,92,55,2,123,110,893,1183
1392,12,0,1,220,96,59,2,127,131,864,1183
1392,13,0,1,220,102,65,2,133,148,835,1183
1392,14,0,0,220,110,73,2,149,153,806,1183
1392,15,0,1,220,116,79,2,163,162,777,1183
1392,-1,0,9,220,2924,2291,42,8948,12541,0,23822
