order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1576,1,0,0,0,6,0,0,0,1,194,195
1576,2,0,1,220,26,8,1,1,7,789,806
1576,3,0,1,220,31,13,1,8,12,772,806
1576,4,0,1,220,38,20,1,15,15,755,806
1576,5,0,0,220,47,29,1,18,20,738,806
1576,6,0,1,220,59,41,1,20,23,721,806
1576,7,0,1,220,62,46,1,21,21,591,680
1576,8,0,0,220,67,51,1,26,25,577,680
1576,9,0,1,220,72,56,1,31,29,563,680
1576,10,0,0,220,77,61,1,38,31,549,680
1576,11,0,1,220,84,68,1,44,32,535,680
1576,12,0,1,220,89,73,1,47,38,521,680
1576,13,0,1,220,97,81,1,51,40,507,680
1576,14,0,0,220,103,87,1,55,44,493,680
1576,15,0,1,220,111,95,1,61,44,479,680
1576,-1,0,1,220,218,195,1,289,135,0,620
