order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1741,1,0,1,0,3,0,0,0,1,56,57
1741,2,0,0,0,14,0,0,3,13,319,335
1741,3,0,1,0,15,1,0,12,18,304,335
1741,4,0,0,0,20,2,0,28,28,381,439
1741,5,0,1,0,30,6,0,40,55,473,574
1741,6,0,1,270,72,31,0,64,98,900,1093
1741,7,0,0,270,79,37,0,102,112,992,1243
1741,8,0,1,270,87,45,0,120,127,951,1243
1741,9,0,1,270,96,54,0,136,143,910,1243
1741,10,0,1,270,104,62,0,151,161,869,1243
1741,11,0,0,270,113,71,0,162,182,828,1243
1741,12,0,1,270,117,75,0,182,199,787,1243
1741,13,0,1,270,121,79,0,198,220,746,1243
1741,14,0,1,270,125,83,0,213,242,705,1243
1741,15,0,1,270,129,87,0,235,257,664,1243
1741,-1,0,1,270,269,196,8,852,775,0,1831
