order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2093,1,0,1,0,5,0,0,0,1,138,139
2093,2,0,3,0,182,0,0,21,163,7528,7712
2093,3,0,14,330,937,18,3,389,1416,40235,42061
2093,4,0,40,310,3061,142,39,2246,6201,127960,136588
2093,5,1,24,300,6850,611,117,6824,16931,252376,276859
2093,6,1,57,266,9446,934,150,13468,27216,353085,394853
2093,7,2,48,266,13860,1988,205,24546,43199,480986,550924
2093,8,1,54,266,9455,1649,150,20458,31245,319420,372922
2093,9,2,2,266,10515,2222,153,25635,36990,331881,396881
2093,10,2,12,266,11983,2992,159,31849,44354,352858,432212
2093,11,2,17,266,12957,3744,160,36693,49774,352518,442889
2093,12,2,17,266,13531,4425,160,40388,53259,339147,437379
2093,13,2,18,266,14304,5187,160,44397,57551,330602,437897
2093,14,2,17,266,15018,5899,160,48430,61774,321754,438017
2093,15,2,18,266,15769,6641,160,52322,66210,313188,438521
2093,-1,4,37,263,45145,27192,366,416237,405183,0,848978
