order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1678,1,0,1,0,3,0,0,0,1,56,57
1678,2,0,1,0,36,3,1,7,23,1255,1289
1678,3,0,1,0,71,8,1,33,85,2782,2909
1678,4,0,1,200,77,10,1,69,118,3291,3489
1678,5,0,2,200,99,19,1,134,162,3979,4295
1678,6,0,1,200,105,25,1,194,175,3900,4295
1678,7,0,2,200,174,40,4,421,314,7018,7797
1678,8,0,3,200,192,45,4,581,369,7682,8681
1678,9,0,2,200,218,55,6,722,470,8420,9673
1678,10,0,3,200,223,60,6,823,520,8264,9673
1678,11,0,2,200,232,69,6,919,571,8108,9673
1678,12,0,3,200,237,74,6,1016,625,7952,9673
1678,13,0,2,200,250,87,6,1101,683,7796,9673
1678,14,0,3,200,261,98,6,1175,754,7640,9673
1678,15,0,2,200,273,110,6,1259,814,7484,9673
1678,-1,0,1,200,182,154,1,475,222,0,852
