order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1482,1,0,0,0,3,0,0,0,1,66,67
1482,2,0,1,0,13,0,0,0,15,324,339
1482,3,0,1,0,21,0,0,18,27,456,501
1482,4,0,0,0,29,0,0,53,38,610,701
1482,5,0,1,300,72,29,3,62,51,1227,1372
1482,6,0,1,300,77,34,3,84,61,1190,1372
1482,7,0,1,300,80,37,3,114,64,1154,1372
1482,8,0,1,300,82,38,3,144,68,1118,1371
1482,9,0,1,300,86,41,3,172,72,1082,1370
1482,10,0,1,300,94,48,3,194,78,1046,1369
1482,11,0,1,300,98,51,3,217,87,1010,1368
1482,12,0,1,300,103,55,3,241,94,974,1367
1482,13,0,1,300,108,58,3,257,109,938,1365
1482,14,0,1,300,121,70,3,269,120,902,1364
1482,15,0,1,300,134,82,3,283,129,866,1363
1482,-1,0,3,280,873,631,22,4625,1232,0,6510
