order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1823,1,0,1,0,3,0,0,0,1,66,67
1823,2,0,0,0,13,0,0,0,15,324,339
1823,3,0,1,0,21,0,0,18,27,456,501
1823,4,0,1,0,29,0,0,53,38,610,701
1823,5,0,2,310,146,55,9,148,111,2575,2898
1823,6,0,2,300,213,89,19,259,152,3311,3830
1823,7,0,2,300,215,97,19,313,150,3195,3774
1823,8,0,2,300,229,109,19,396,173,3077,3774
1823,9,0,2,300,241,121,19,463,193,2978,3774
1823,10,0,2,300,262,142,19,517,217,2879,3774
1823,11,0,2,300,280,160,19,566,249,2780,3774
1823,12,0,3,300,313,193,19,613,268,2681,3774
1823,13,0,2,300,346,226,19,649,298,2582,3774
1823,14,0,2,300,374,254,19,684,334,2483,3774
1823,15,0,2,300,400,280,19,726,365,2384,3774
1823,-1,0,2,300,552,440,17,2230,685,0,3372
