order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1608,1,0,0,0,3,0,0,0,1,60,61
1608,2,0,1,280,57,7,9,3,20,1629,1668
1608,3,0,2,280,121,31,24,20,51,2640,2766
1608,4,0,1,280,153,53,28,49,78,2841,3049
1608,5,0,2,280,171,71,28,86,93,2771,3049
1608,6,0,1,280,182,81,28,132,106,2701,3048
1608,7,0,2,280,188,86,28,194,107,2632,3047
1608,8,0,1,280,191,88,28,258,109,2563,3046
1608,9,0,2,280,195,91,28,318,114,2494,3045
1608,10,0,1,280,201,96,28,374,121,2425,3044
1608,11,0,2,280,214,109,28,419,132,2356,3044
1608,12,0,2,280,220,114,28,477,137,2287,3043
1608,13,0,1,280,230,123,28,520,153,2218,3042
1608,14,0,2,280,252,145,28,547,173,2149,3042
1608,15,0,1,280,282,175,28,560,199,2080,3042
1608,-1,0,6,280,2728,2323,115,6986,2033,0,11457
