order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2851,1,0,1,0,3,0,0,0,1,66,67
2851,2,0,2,0,13,0,0,0,15,324,339
2851,3,0,1,0,21,0,0,18,27,456,501
2851,4,0,1,0,29,0,0,53,38,610,701
2851,5,0,12,455,1160,306,81,898,1797,25459,28541
2851,6,1,15,430,8362,2987,519,6595,14161,168391,192653
2851,7,2,32,398,16416,5972,841,17294,33412,337447,394966
2851,8,5,58,398,37425,14083,1592,50066,86363,745660,897764
2851,9,6,42,398,42221,16903,1225,64852,109644,790336,982960
2851,10,8,29,398,54915,22873,1667,99067,149624,997330,1270561
2851,11,7,48,398,51011,21919,1594,103814,147483,885267,1160077
2851,12,8,1,398,54691,24356,1667,121275,167840,893552,1208690
2851,13,8,39,398,59202,27611,1861,140112,186909,905164,1261657
2851,14,8,57,398,64684,31837,2094,159267,206275,910850,1310323
2851,15,9,26,398,72978,37902,2617,186752,226784,959515,1413570
2851,-1,38,3,398,390860,253378,7207,3080422,2295905,0,5636912
