order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2463,1,0,1,0,5,0,0,0,1,128,129
2463,2,0,1,0,43,0,0,5,40,1329,1374
2463,3,0,6,348,391,46,9,160,454,14214,14883
2463,4,0,18,346,1541,331,28,763,2412,48398,51932
2463,5,12,10,346,98772,47145,2840,40854,104289,2098750,2293878
2463,6,22,24,310,194712,105322,3910,96667,221399,3835816,4263114
2463,7,41,33,310,412740,251384,7923,219557,441628,6942997,7863489
2463,8,48,52,310,518098,332513,9610,320779,568745,7816193,9047840
2463,9,57,9,310,623256,412259,10614,463018,716927,8639627,10242445
2463,10,62,48,310,704595,475467,11156,609680,864971,9160951,11122225
2463,11,78,14,310,898730,615800,13691,881099,1181311,11407014,14098915
2463,12,89,40,310,1091309,761934,15374,1175741,1500428,13286671,16740148
2463,13,90,6,310,1130756,801375,15374,1308568,1642162,12972828,16740307
2463,14,89,19,310,1168395,839012,15374,1432436,1794615,12658868,16740305
2463,15,91,49,310,1205378,875995,15374,1550819,1953207,12344910,16740305
2463,-1,64,37,310,1239528,1013009,13821,6339716,4038389,0,11404935
