order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1366,1,0,0,0,3,0,0,0,1,66,67
1366,2,0,1,0,62,2,8,4,40,2045,2099
1366,3,0,1,0,69,6,8,40,59,2139,2252
1366,4,0,1,0,77,14,8,74,73,2083,2252
1366,5,0,1,0,99,36,8,91,90,2027,2252
1366,6,0,1,0,119,56,8,108,109,1971,2252
1366,7,0,1,0,131,68,8,131,129,1916,2252
1366,8,0,1,0,140,77,8,162,144,1861,2252
1366,9,0,1,0,144,81,8,198,159,1806,2252
1366,10,0,1,0,151,88,8,231,174,1751,2252
1366,11,0,1,0,163,100,8,258,190,1696,2252
1366,12,0,1,0,169,106,8,291,206,1641,2252
1366,13,0,1,0,176,113,8,326,219,1586,2252
1366,14,0,1,0,185,122,8,364,227,1531,2252
1366,15,0,1,0,191,128,8,395,245,1476,2252
1366,-1,0,1,200,228,182,4,784,443,0,1413
