order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2320,1,0,1,0,3,0,0,0,1,66,67
2320,2,0,1,0,20,0,0,0,22,618,640
2320,3,0,2,0,46,3,8,19,43,994,1067
2320,4,0,1,0,67,6,8,61,88,1568,1731
2320,5,1,9,375,6867,2658,635,3274,7719,152798,167084
2320,6,1,40,350,12051,5923,783,6919,13034,216030,242689
2320,7,2,8,350,17038,9275,935,11577,19089,275813,316689
2320,8,3,1,350,25397,14470,1392,20698,30071,375560,442191
2320,9,4,5,350,36491,22047,1985,32276,43172,483764,583244
2320,10,2,1,350,18003,10722,1008,20866,23807,232761,289164
2320,11,2,7,350,20525,12894,1089,24450,26927,236158,301518
2320,12,2,8,350,21911,14280,1089,27252,29275,229622,301518
2320,13,2,8,350,23362,15731,1089,29908,31704,223086,301518
2320,14,2,9,350,24751,17120,1089,32590,34169,216550,301518
2320,15,2,11,350,26065,18434,1089,35207,36772,210016,301518
2320,-1,11,33,345,246481,208149,5175,875169,543025,0,1631518
