order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2420,1,0,1,0,3,0,0,0,1,60,61
2420,2,0,1,0,9,0,0,0,11,200,211
2420,3,0,1,0,12,0,0,10,17,235,262
2420,4,0,1,0,20,0,0,35,29,398,462
2420,5,0,4,400,397,178,9,179,449,7155,7970
2420,6,4,46,340,42210,24095,2217,20425,32633,652558,731928
2420,7,1,23,335,14970,9428,878,7894,9741,187158,215099
2420,8,1,24,335,16357,10756,893,10395,10838,184103,216985
2420,9,1,26,335,17512,11884,893,13168,11824,180139,217908
2420,10,1,26,335,18368,12740,893,16040,12818,175417,217908
2420,11,1,25,335,19253,13623,893,18638,14057,170695,217906
2420,12,1,25,335,20174,14544,893,20950,15546,165973,217906
2420,13,1,26,335,21279,15649,893,22763,17350,161251,217906
2420,14,1,27,335,22485,16854,893,24527,19102,156529,217905
2420,15,1,28,335,23763,18129,893,26224,20847,151809,217902
2420,-1,4,10,335,120630,105853,2669,319316,145414,0,573252
