order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2494,1,0,1,0,3,0,0,0,1,60,61
2494,2,0,1,0,13,0,2,0,11,264,277
2494,3,0,2,400,109,19,4,14,129,3254,3420
2494,4,0,39,360,4060,1598,342,2131,2257,108451,114779
2494,5,0,41,335,5751,2962,416,2729,3340,110765,120212
2494,6,4,35,335,43935,25157,3065,24629,25642,711250,789743
2494,7,6,34,335,70088,43248,4443,43874,42704,986192,1120461
2494,8,6,48,335,77111,49972,4507,54237,49554,968609,1126879
2494,9,6,44,335,82729,55694,4504,64836,55103,940697,1120834
2494,10,6,49,335,87954,60919,4504,76319,60913,918179,1120834
2494,11,6,52,335,92881,65846,4504,87670,67153,895661,1120834
2494,12,6,56,335,97858,70822,4504,98275,74089,873143,1120833
2494,13,6,55,335,103084,76046,4504,108069,81587,850625,1120831
2494,14,7,2,335,108391,81352,4504,117312,89555,828107,1120830
2494,15,6,52,335,113677,86637,4504,126616,97481,805591,1120829
2494,-1,25,41,333,857513,767902,16393,1878323,932889,0,3595507
