order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1540,1,0,1,0,7,0,0,0,1,234,235
1540,2,0,3,0,254,0,0,25,231,11900,12156
1540,3,0,5,260,315,13,7,213,357,13509,14099
1540,4,0,3,260,319,34,15,365,388,12011,12813
1540,5,0,5,260,508,144,24,584,598,14805,16155
1540,6,0,6,260,803,336,34,900,877,18521,20668
1540,7,0,6,260,991,485,36,1193,1084,19661,22459
1540,8,0,7,260,1143,606,38,1565,1258,20427,23894
1540,9,0,7,260,1196,659,38,1863,1402,19932,23894
1540,10,0,7,260,1281,744,38,2127,1548,19437,23894
1540,11,0,7,260,1416,878,38,2319,1716,18942,23893
1540,12,0,7,260,1572,1034,38,2455,1919,18447,23893
1540,13,0,8,260,1725,1186,38,2577,2139,17952,23892
1540,14,0,7,260,1892,1352,38,2664,2380,17457,23891
1540,15,0,7,260,2053,1513,38,2783,2595,16962,23891
1540,-1,0,12,260,5310,4448,148,12811,15935,0,33342
