order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2079,1,0,1,0,3,0,0,0,1,60,61
2079,2,0,1,0,11,0,0,0,13,262,275
2079,3,0,0,0,16,0,0,11,24,353,388
2079,4,0,2,300,103,16,0,74,159,3594,3843
2079,5,0,3,300,240,51,0,255,400,8205,8911
2079,6,0,2,300,236,75,2,250,372,6480,7179
2079,7,0,1,300,99,39,1,118,153,1962,2273
2079,8,0,2,300,110,50,1,144,168,1910,2273
2079,9,0,1,300,120,60,1,170,184,1858,2273
2079,10,0,1,300,130,70,1,197,199,1806,2273
2079,11,0,1,300,139,79,1,220,219,1754,2273
2079,12,0,2,300,146,86,1,242,242,1702,2273
2079,13,0,1,300,153,93,1,262,267,1650,2273
2079,14,0,1,300,162,101,1,272,300,1598,2272
2079,15,0,1,300,166,105,1,287,333,1546,2272
2079,-1,0,14,300,4306,3297,60,23288,17600,0,44245
