order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1842,1,0,1,0,3,0,0,0,1,76,77
1842,2,0,1,0,65,0,0,6,61,2749,2816
1842,3,0,3,280,139,20,6,46,142,4842,5056
1842,4,0,2,280,189,43,10,108,223,5723,6107
1842,5,0,6,266,422,102,20,330,693,12680,13825
1842,6,0,6,266,598,163,42,635,1077,16644,18561
1842,7,0,10,266,914,308,58,1094,1757,22732,25949
1842,8,0,11,266,1358,613,95,1508,2244,25814,30274
1842,9,0,20,266,2632,1252,144,3080,5301,46389,56166
1842,10,0,20,266,2868,1484,144,3545,5843,45246,56262
1842,11,0,20,266,3132,1738,145,4019,6407,44310,56619
1842,12,0,21,266,3373,1977,145,4500,6917,43078,56617
1842,13,0,21,266,3617,2220,145,4904,7501,41846,56616
1842,14,0,20,266,3829,2430,145,5352,8073,40614,56614
1842,15,0,21,266,4051,2650,145,5772,8663,39382,56612
1842,-1,0,19,263,10832,9440,306,18316,13270,0,41332
