order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1703,1,0,0,0,3,0,0,0,1,76,77
1703,2,0,2,266,112,9,2,13,75,4245,4344
1703,3,0,4,266,295,57,29,72,248,8724,9130
1703,4,0,5,266,536,153,67,268,440,13235,14163
1703,5,0,12,255,1408,588,156,764,1088,27097,29693
1703,6,0,11,255,1825,946,149,1063,1384,28322,31864
1703,7,0,13,255,2153,1213,170,1345,1744,29045,33517
1703,8,0,13,255,2517,1516,189,1684,2109,29779,35277
1703,9,0,16,255,3292,2091,227,2356,2872,34819,42365
1703,10,0,16,255,3632,2422,230,2609,3265,34020,42546
1703,11,0,17,255,3938,2721,231,2867,3673,33141,42633
1703,12,0,17,255,4195,2977,231,3205,4030,32189,42632
1703,13,0,16,255,4417,3199,231,3578,4387,31237,42632
1703,14,0,16,255,4644,3426,231,3964,4726,30285,42632
1703,15,0,16,255,4865,3647,231,4372,5049,29333,42632
1703,-1,0,6,220,3513,3077,59,5366,5010,0,13512
