order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2316,1,0,1,0,3,0,0,0,1,56,57
2316,2,0,1,0,16,0,0,3,15,372,390
2316,3,0,4,0,278,0,0,105,454,12063,12622
2316,4,0,15,340,1224,135,17,744,2320,48463,51679
2316,5,0,59,300,5759,883,138,4222,13644,209478,228365
2316,6,2,9,293,12926,2651,348,12277,34287,439142,488705
2316,7,6,17,290,38788,9958,1121,45987,109061,1232661,1398788
2316,8,7,55,290,50535,14558,1395,69889,156070,1502725,1744637
2316,9,10,17,290,68165,22049,1852,105369,224587,1885931,2239788
2316,10,11,24,290,78378,27557,1982,134317,275411,2039960,2479227
2316,11,13,3,290,92962,36073,2275,171817,335640,2243610,2789415
2316,12,13,49,290,103733,43523,2427,205388,383897,2324307,2959542
2316,13,14,59,290,116010,51853,2585,245862,438128,2422836,3161264
2316,14,15,28,290,125193,59192,2651,279828,481409,2434106,3257186
2316,15,15,32,290,132456,65789,2668,309063,517962,2396473,3291955
2316,-1,107,22,290,1457621,1057554,19284,7741755,11358489,0,20177082
