order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1639,1,0,0,0,3,0,0,0,1,60,61
1639,2,0,1,330,44,6,5,3,17,1145,1176
1639,3,0,1,330,124,45,14,26,42,2197,2324
1639,4,0,6,330,771,323,84,262,419,14427,15515
1639,5,0,8,310,1161,549,135,655,554,18699,20592
1639,6,0,9,310,1474,719,167,1329,695,22577,25487
1639,7,0,10,310,1489,733,167,1893,698,21995,25486
1639,8,0,10,310,1497,740,167,2466,699,21413,25485
1639,9,0,9,310,1513,755,167,3027,704,20831,25484
1639,10,0,9,310,1606,846,167,3349,871,20249,25482
1639,11,0,10,310,1797,1035,167,3513,1098,19667,25480
1639,12,0,10,310,2062,1299,167,3607,1321,19085,25479
1639,13,0,8,310,2344,1580,167,3708,1520,18503,25478
1639,14,0,9,310,2613,1848,167,3815,1726,17921,25477
1639,15,0,10,310,2847,2081,167,3975,1914,17339,25476
1639,-1,0,19,310,11130,9789,323,25481,6208,0,41801
