order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2096,1,0,1,0,3,0,0,0,1,60,61
2096,2,0,1,0,22,3,4,0,10,392,409
2096,3,0,1,0,90,16,12,50,49,2413,2540
2096,4,0,15,330,1454,239,100,806,2196,49803,53144
2096,5,0,34,310,3683,857,253,3191,5971,114682,124954
2096,6,0,38,310,4394,1237,296,5625,7111,124682,138951
2096,7,0,38,310,4618,1492,298,7930,7212,120232,137164
2096,8,0,39,310,4762,1635,298,10455,7365,117410,137163
2096,9,0,37,310,4827,1700,298,12905,7672,114588,137163
2096,10,0,39,310,4911,1782,298,14863,8452,111766,137161
2096,11,0,38,310,5128,1998,298,16305,9615,108944,137160
2096,12,0,38,310,5451,2321,298,17378,11041,106122,137160
2096,13,0,40,310,5914,2784,298,18234,12544,103300,137160
2096,14,0,39,310,6499,3369,298,18938,14077,100478,137160
2096,15,0,40,310,7156,4025,298,19426,15754,97656,137159
2096,-1,0,34,310,15794,13177,475,58332,26947,0,98931
