order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1967,1,0,1,0,3,0,0,0,1,66,67
1967,2,0,1,0,25,0,0,2,25,763,790
1967,3,0,1,0,34,0,0,28,43,968,1039
1967,4,0,1,0,59,0,0,98,83,1689,1870
1967,5,0,2,0,155,1,0,281,339,4116,4737
1967,6,0,6,335,465,74,8,778,983,11071,12914
1967,7,0,8,335,666,122,14,1374,1557,15346,18413
1967,8,0,14,335,1518,550,97,2901,2411,28909,34868
1967,9,0,14,335,1628,646,98,3502,2661,28407,35314
1967,10,0,14,335,1732,750,98,4029,2895,27542,35314
1967,11,0,15,335,1844,860,98,4521,3156,26677,35312
1967,12,0,14,335,1962,977,98,5009,3415,25812,35311
1967,13,0,15,335,2079,1092,98,5436,3736,24947,35309
1967,14,0,15,335,2213,1223,98,5818,4085,24082,35306
1967,15,0,15,335,2369,1376,98,6244,4365,23220,35303
1967,-1,0,35,310,12681,10392,321,52552,20701,0,83966
