order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1666,1,0,0,0,5,0,0,0,1,128,129
1666,2,0,2,200,197,22,33,14,71,6474,6614
1666,3,0,2,200,195,50,30,65,82,5054,5281
1666,4,0,2,200,249,97,30,115,96,4975,5313
1666,5,0,2,200,303,148,31,153,129,4972,5433
1666,6,0,2,200,356,200,31,180,166,4855,5432
1666,7,0,3,200,408,252,31,223,187,4739,5432
1666,8,0,2,200,449,291,31,273,212,4623,5430
1666,9,0,2,200,478,320,31,336,236,4507,5430
1666,10,0,2,200,510,352,31,401,255,4391,5430
1666,11,0,2,200,542,383,31,468,272,4275,5429
1666,12,0,3,200,577,418,31,527,294,4159,5429
1666,13,0,2,200,618,458,31,581,315,4043,5428
1666,14,0,2,200,670,508,31,622,338,3927,5426
1666,15,0,2,200,716,554,31,667,363,3811,5426
1666,-1,0,2,200,1057,920,19,1462,846,0,3247
