order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2107,1,0,1,0,3,0,0,0,1,66,67
2107,2,0,2,0,83,0,0,6,79,3668,3753
2107,3,0,9,350,541,8,0,233,825,24354,25420
2107,4,0,12,330,847,93,31,632,1381,33587,35724
2107,5,1,1,310,6263,1844,453,5298,8234,164747,180576
2107,6,2,17,310,14974,5176,1140,16689,20237,343617,386859
2107,7,2,40,300,19578,8063,1210,23310,29148,438325,500056
2107,8,4,14,300,34523,16745,2083,38869,52054,628378,738129
2107,9,4,16,300,38313,20341,2093,44590,59825,619528,746377
2107,10,4,17,300,41860,23965,2096,49518,66398,600990,742967
2107,11,4,16,300,45632,27724,2096,54834,73208,585662,743524
2107,12,4,14,300,49320,31409,2096,60612,79530,569874,743521
2107,13,4,18,300,52783,34868,2096,66719,85748,554086,743517
2107,14,4,21,300,55940,38024,2096,73290,91808,538298,743516
2107,15,4,20,300,58650,40732,2096,80089,98087,522510,743514
2107,-1,0,18,300,6809,5587,185,28470,16095,0,50337
