order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2293,1,0,1,0,3,0,0,0,1,60,61
2293,2,0,1,0,11,0,0,1,12,278,291
2293,3,0,1,0,14,0,0,13,18,311,342
2293,4,0,33,360,2528,671,149,1759,2501,101031,106111
2293,5,2,20,335,15321,6517,1130,10760,12199,418197,448803
2293,6,5,10,335,43507,23704,2725,26992,31843,830926,916190
2293,7,6,19,335,61476,37007,3439,41407,44137,978747,1104737
2293,8,6,50,335,72522,46185,3783,54064,53620,1019250,1176902
2293,9,7,0,335,79480,52780,3845,65559,60365,1011530,1194079
2293,10,7,10,335,86623,59489,3937,77769,67214,1005461,1213870
2293,11,7,21,335,93349,65877,3993,89609,74877,996521,1230877
2293,12,6,28,335,89802,65541,3505,86178,72582,841660,1069466
2293,13,6,27,335,95029,70765,3505,95145,79114,820999,1069528
2293,14,6,31,335,100241,75974,3505,103902,85859,800285,1069525
2293,15,6,38,335,105278,81008,3505,112459,92977,779573,1069522
2293,-1,17,11,335,562516,503137,9659,1258381,694626,0,2465803
