order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1397,1,0,0,0,3,0,0,0,1,68,69
1397,2,0,1,0,45,0,3,6,35,1442,1486
1397,3,0,1,0,79,6,3,50,84,2669,2812
1397,4,0,1,260,87,26,9,62,47,1647,1791
1397,5,0,2,260,146,56,17,117,87,2264,2541
1397,6,0,1,260,185,83,19,170,125,2407,2804
1397,7,0,2,260,208,106,19,203,148,2328,2804
1397,8,0,1,260,230,128,19,239,169,2249,2804
1397,9,0,2,260,247,144,19,287,183,2170,2803
1397,10,0,1,260,260,156,19,329,207,2091,2802
1397,11,0,2,260,273,168,19,379,223,2012,2801
1397,12,0,1,260,284,179,19,424,246,1933,2801
1397,13,0,2,260,299,193,19,458,276,1854,2800
1397,14,0,2,260,310,204,19,500,302,1775,2800
1397,15,0,1,260,323,217,19,529,339,1696,2800
1397,-1,0,4,260,2385,2070,80,4095,2179,0,8424
